text,emotion
i am sure you will do well eventually comma just keep setting goals an surpassing them comma once u pass your goals comma create new goals and keep winning in life,9
its a bearded dragon no i dont want it as i already have two of my own  however she has a little baby one,7
too much work to have time off approved,2
oh no  that might be one of my worst fears  could you sleep any more after,30
i understand i remind me when i was kid,24
oh my gosh really thats terrible,1
thats great is it very nice ive never been in one of those before,21
have you tried asking for a raise yourself,12
yes they guided me perfectly for what i wanted,31
this morning i was organizing some old boxes and i found pictures of me and my friends during our high school years,24
nocomma i dont think so  shes  and cannot raise her kids  she lives with my mother in lawcomma and my mil houses themcomma feeds themcomma clothes themcomma basically raises themcomma while my sister in law takes no responsibility,1
yes but my immediate boss dont see things the way i do,19
why what do they do,2
you got this i have faithcomma and sending positive vibes your way,8
yes i love combat sports,20
i can imagine how excited you are  are you visiting anyone or just going to go see the sights,14
hey my girlfriend of  years dumped me last week,27
i havecomma they are not fun,0
that suckscomma if it had been in the coffee shop maybe it could have been replaced,2
ugh thats the worstcomma  i once ran my car dry of oiloops,16
whats your major,25
i am sorry you should get some sleep now then,30
i have a couple of more days butcomma its cutting it close,1
im sorry to hear that dont blame yourself,13
do you have any kids,26
did your girlfriend like that,21
yeahcomma i guess i should stop trying to do it on my own i hate spending money on that stuff though if i could give myself a haircutcomma i wouldcomma so i didnt have to spend money on that either but that probably wouldnt be a good idea,2
taking the kids to the lake and going fishing,14
wow you too its crazy how many bad drivers there are,16
how did it get in,4
no i was so mad when it happened,16
i was dancing at a wedding this weekend and i split my pants,13
times were so much more simpler back then,24
maybe i do i kept this one and named it kitty the kat,7
yes i was i felt so numb when i first got the newscomma but slowly learned to cope with it,10
i moved a rug over itcomma i feel pathetic,6
thank youcomma i sure hope so,4
that sounds like a wonderful ideacomma i will do that,23
i have a few bears,28
yeahcomma it seemed big at the timecomma but i hadnt had my coffee yetcomma so i cant be sure,29
reading about the mandela effect always gets me thinking about and missing my childhood for some reason,24
he is mentally ill for the past few monthshe never seemed to be before and he was very close to his dogs and said he needed themhe has been outside all day and no dogs,29
yes with just seconds to spare,30
i never want to lose my unquenchable lust for successi love it because it drives mecomma compelling me to act creatively without fear and i never want to lose it,19
was she a bad employee,18
i lent my car to my yearold sister today she left at  in the morning and its midnightcomma and she still isnt back with it i trust her mostlycomma but she hasnt been driving for longcomma and it makes me nervous thinking of her out there on the road,31
i missed up on somethingcomma but was told i could redo it,19
ohcomma did you end up getting it,19
thats what the love and family bond i think,7
my neighbor lets her cats use the bathroom outsidecomma in my yard its gross,12
just a couple hours drive it made me relaxed yet happy,9
